type,clip_id,base_score,avg_abs_delta_from_base,score_stddev,robustness_subscore,stability_subscore,reliability_score
AUDIO,clinton1,84.50,2.63,2.68,97.37,94.64,96.55
AUDIO,clinton2,97.80,1.73,2.33,98.27,95.35,97.39
AUDIO,jobs1,91.80,7.53,6.81,92.47,86.38,90.64
AUDIO,jobs2,100.00,2.73,2.37,97.27,95.25,96.66
AUDIO,obama1,100.00,0.00,0.00,100.00,100.00,100.00
AUDIO,obama2,100.00,4.67,4.04,95.33,91.91,94.31
AUDIO,robbins1,82.30,10.73,10.07,89.27,79.87,86.45
AUDIO,robbins2,74.60,13.23,11.47,86.77,77.07,83.86
AUDIO,trump1,87.70,4.10,5.07,95.90,89.86,94.09
AUDIO,trump2,94.80,3.87,4.41,96.13,91.18,94.65
